,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
9406,6b847eec34ab08,7e071e19df2bf4,78d458b32f2ea1,0,0,0.0,0,0,0,65,1142,0,0,0.0,1382,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,422.8,2,1426,1487.078351814025
9407,42f4673d6637be,f3cdf43fb58883,a0b69ee6a7c496,0,0,0.0,0,0,0,90,0,0,0,0.0,1411,duo-fpp,48,47,1450,0,0.0,0,0.0,0,0,32.43,1,0,0.03822423676479048
9408,b67701f24bcaf5,05bb69d7847206,a5817f3d537c7a,0,0,133.1,1,1,0,38,1278,1,1,29.51,1382,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,51.62,1,1433,1481.1212867262818
9409,d0ed6cbfce2fd5,c3761df8fd7a53,38420a4e9f7576,0,0,100.0,1,0,0,40,0,1,1,8.266,1355,squad-fpp,27,27,1491,0,0.0,0,0.0,0,0,684.1,2,0,0.05386551628339475
9410,b28d9e24316886,c27af1d282e120,0db034c71ce718,0,0,69.63,0,0,0,50,1369,0,0,0.0,1769,solo-fpp,93,90,-1,0,3139.0,0,0.0,0,0,1539.0,6,1489,1558.7227114249995
9411,76ac335313b8e6,e1375a02244523,46e9f4d76dfe6c,1,3,119.1,1,0,3,24,0,1,1,49.64,1870,duo-fpp,48,47,1497,1,6325.0,0,0.0,0,1,809.4,5,0,0.12776730740893072
9412,c82fb9d73bd19b,c7a5ebd065845b,4ab3d20b2312ac,0,0,89.01,0,0,0,70,0,0,0,0.0,1383,squad,28,27,1394,0,376.6,0,0.0,0,0,1362.0,3,0,0.06621317631083913
9413,a4f43497082612,b4a7ad2f543d1e,0629e2df98f47f,0,4,184.3,0,0,9,37,1106,0,0,0.0,1854,squad-fpp,27,26,-1,1,2252.0,0,0.0,0,0,3647.0,6,1481,1489.4198572489709
9414,504393bcc3248e,a196e2e99f4ccb,5622750269410b,0,0,50.4,0,0,0,67,1511,0,0,0.0,1463,solo-fpp,96,95,-1,0,0.0,0,0.0,0,0,197.1,2,1532,1536.5590813194449
9415,f817dc100e13cb,92a4257063ad8d,e4b1d9e924d0a1,0,0,0.0,0,0,0,90,0,0,0,0.0,1845,duo-fpp,50,49,1487,0,0.0,0,0.0,0,0,44.21,1,0,0.03751728097427076
9416,b290f32c65d99d,0a1443807ea0e4,348de1f6e41b8d,0,0,24.51,0,0,0,59,0,0,0,0.0,1890,duo-fpp,47,46,1480,0,7944.0,0,0.0,0,0,877.8,7,0,0.05631823018643445
9417,0662480e70e1e7,f62265534f3a85,b0a1610407d522,0,0,100.0,0,0,0,27,1120,1,1,56.76,1394,solo-fpp,97,96,-1,0,0.0,0,0.0,0,0,749.3,4,1478,1498.4013079623269
9418,09da2ac6330454,604a5e67e87d2e,6867bf7584df4f,0,1,0.0,0,0,0,71,0,0,0,0.0,1371,squad-fpp,29,29,1339,0,0.0,0,0.0,0,0,221.9,3,0,0.036473971051009364
9419,3301936fba41d7,0d8289e10d45c2,7a3038fe34269a,0,0,0.0,0,0,0,90,0,0,0,0.0,1320,duo-fpp,48,44,1504,0,0.0,0,0.0,0,0,0.0,0,0,0.09083576612624712
9420,e89a8b50d601c7,360e4b13680a18,90ad0d83293075,0,2,185.7,0,0,6,37,0,1,1,1.3840000000000001,1865,solo-fpp,96,94,1549,0,0.0,0,0.0,0,0,388.8,3,0,0.06960848365429229
9421,b143bd38df1442,82f529c2fd43f4,04e8f0c05fd340,2,2,323.7,2,3,2,3,1655,4,2,101.1,1192,squad-fpp,28,28,-1,1,0.0,0,0.0,0,0,3463.0,4,1598,1580.6210741709965
9422,d774739401c5d8,06a13db6a94559,9f3565d2c6e27d,0,0,0.0,0,0,0,57,1240,0,0,0.0,1910,squad,26,26,-1,0,0.0,0,0.0,0,0,42.33,3,1522,1497.3925910908306
9423,a0baea1e669d0d,c3c0a3a15d2005,6cf4d79eb5d7b5,0,0,253.6,3,1,0,14,1878,3,2,19.35,1380,squad,27,27,-1,2,0.0,0,0.0,0,0,242.4,3,1564,1618.5642458779782
9424,b407256a156604,53baa8343027bc,bcae53f4821a67,0,0,0.0,0,0,0,63,0,0,0,0.0,1368,duo,47,43,1541,0,0.0,0,0.0,0,0,417.4,3,0,0.09979089880812353
9425,229a26653356ca,0e7c2a7f3750c7,a2fa36f2eba640,0,0,0.0,0,0,3,58,0,0,0,0.0,1415,solo,93,90,1518,0,0.0,0,0.0,0,0,901.6,3,0,-0.0675471842243951
9426,a450c3f0bb596b,3421f478d81ba1,2f8b94c2802075,0,0,100.0,0,0,0,38,1180,1,1,3.673,1355,solo-fpp,98,98,-1,0,0.0,0,0.0,0,0,334.2,3,1452,1493.0130394037858
9427,85a21c549ff5e3,2268ad3c08aca5,5061e3c83e2034,0,2,278.8,0,0,3,10,0,3,1,31.59,1854,solo-fpp,94,93,1500,0,0.0,0,0.0,0,0,1967.0,8,0,0.027864440535040558
9428,e193bdf9065fc4,68d047c0f40725,1fe98d392670bf,1,3,443.4,3,1,7,5,0,4,1,57.66,1907,squad,28,27,1513,2,5104.0,0,0.0,0,0,2061.0,4,0,0.10005442770648187
9429,de8e77d33c3a32,e30d3930aa8959,25872d33141680,0,6,907.0,0,2,0,1,0,8,4,159.5,1980,solo,95,86,1934,0,7866.0,0,0.0,0,0,2080.0,9,0,0.045265168142350376
9430,08024cdd7007eb,84432ad63f243f,667b42e3a754aa,0,0,100.0,1,1,0,39,1385,1,1,2.1959999999999997,2006,duo-fpp,46,44,-1,0,0.0,0,0.0,0,0,187.8,0,1560,1526.7212263436102
9431,63ebedd3a3f206,c8f637ed254141,78d437b447a21e,0,0,122.5,0,0,0,6,0,0,0,0.0,1808,solo,16,2,1500,0,0.0,0,0.0,0,0,0.0,3,0,0.12373677986192888
9432,29aaa3e466b396,c42a05c3a0a42d,d00ea4fc60d004,0,1,311.4,3,2,1,8,0,3,1,41.58,1326,squad-fpp,28,28,1436,1,0.0,0,45.72,0,0,1676.0,3,0,0.12173847780081815
9433,ad435daada9af8,6dc298eb111c52,1ebe7a262034b1,1,2,168.0,1,0,1,27,0,1,1,10.25,1242,squad-fpp,28,28,1459,2,0.0,0,0.0,0,0,766.5,3,0,0.11821606774333306
9434,8b4acac861c3dd,59d6d59e72b6fd,a5f3db46927a0d,0,1,254.8,1,0,0,18,0,2,1,432.4,1851,duo,47,43,1500,0,2113.0,0,0.0,0,0,1610.0,9,0,0.07618675353455727
9435,8e6270a24f8f09,b9c2299154c524,0c69db5a35a294,0,1,0.0,0,0,0,79,0,0,0,0.0,1823,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,336.8,2,0,0.0364048445642311
9436,4c0b577b2e5e1e,f8f6998e1c9228,490a1f7762a010,2,3,305.9,0,0,1,42,1038,0,0,0.0,1796,duo,47,47,-1,1,2111.0,0,21.75,0,0,4118.0,7,1510,1500.391447350341
9437,fe767fd99024b7,b5aff604cb37c1,83d01d0adc99cb,0,0,156.2,1,0,0,63,0,0,0,0.0,1389,squad-fpp,29,27,1398,0,0.0,0,0.0,0,0,200.7,2,0,0.03490979616049117
9438,af3894b201f075,926b44c7134995,7654af7238f493,0,0,24.18,0,0,0,49,1322,0,0,0.0,1440,solo-fpp,98,97,-1,0,0.0,0,0.0,0,0,1230.0,3,1638,1547.6932823855475
9439,84e45d386de140,23c2eff57d9146,610a624b8a255d,0,8,1940.0,0,4,3,1,1792,18,2,122.8,1367,solo-fpp,97,91,-1,0,0.0,0,0.0,0,0,4206.0,7,1500,1519.6298978121067
9440,1442737f14f5f6,dcdd250866ec89,bbd4968705d1b1,0,1,0.0,0,0,0,70,0,0,0,0.0,1832,squad-fpp,29,27,1506,0,0.0,0,0.0,0,0,815.0,4,0,0.036190953296454616
9441,c19213e9ddf9fc,1a35057c637a7a,0a89e302b69f0d,0,2,34.56,0,0,9,44,0,0,0,0.0,1879,duo-fpp,48,46,1490,0,5974.0,0,0.0,0,0,2652.0,7,0,0.06038864767629092
9442,a2364c95cfef34,31b6fd23a39a3c,dc4c4a5b650b0f,0,0,0.0,0,0,0,87,0,0,0,0.0,1815,duo,46,42,1449,0,0.0,0,0.0,0,0,17.68,1,0,0.13973062178570214
9443,3fad893354ef42,38d9a77b05325d,47256f714805ff,0,0,0.0,0,0,0,73,0,0,0,0.0,1442,solo,92,90,1506,0,0.0,0,0.0,0,0,155.0,3,0,0.06349415351155585
9444,2b805a0024845f,a6108531267df1,37b423d92db958,0,0,76.79,1,0,1,32,0,1,1,46.56,1811,squad,31,31,1511,0,1763.0,0,0.0,0,0,1004.0,5,0,0.12733171387094444
9445,f912834eb8f75a,c0a6cfcd4395a6,0e431cccb5b0ca,2,0,88.45,0,0,2,85,1477,0,0,0.0,1310,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,68.12,3,1486,1509.0948263834741
9446,d9ff121a639eeb,4eb8ec0cc93ddf,dbc64f07311c22,0,0,0.0,0,0,0,76,0,0,0,0.0,1910,duo,50,48,1500,0,0.0,0,0.0,0,0,72.35,2,0,0.06342567149999923
9447,7889d696d004fc,3d62bd71c154ef,746cae9a1ddf21,0,0,0.0,0,0,0,67,1438,0,0,0.0,1377,solo-fpp,98,89,-1,0,0.0,0,0.0,0,0,257.8,4,1585,1534.3186464455955
9448,2de7a12a083bce,f725f06dcc377d,374825025057cb,0,0,0.0,0,0,0,96,1030,0,0,0.0,1336,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,0.0,0,1483,1486.234727717894
9449,c64efa68ca9254,181b10b49710d5,14bd8ce06e9001,0,0,49.14,0,0,0,63,998,0,0,0.0,1960,squad-fpp,26,22,-1,0,0.0,0,0.0,0,0,196.7,3,1493,1492.260840341407
9450,b36197d33b4881,fbfc2c2625ff45,3d83a9c8640184,1,3,83.78,1,1,1,32,1246,1,1,46.32,1451,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,2680.0,2,1492,1497.166347036329
9451,84abed1814e1a9,6b21492dc6aa2b,c9d8614eb8f4b2,0,0,299.0,4,0,1,5,1303,4,3,5.267,1332,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,517.7,3,1509,1480.2617178079252
9452,5aee3d4e3d3898,eb01e1e9e52d8b,6fb8451df74de3,0,0,269.3,0,1,0,23,1622,2,1,6.273,1439,solo-fpp,94,94,-1,0,0.0,0,0.0,0,0,167.3,3,1494,1503.5750925920017
9453,69dab8361040f2,61a07e6663b059,1cbdd54b9ff00b,0,0,0.0,0,0,0,90,1094,0,0,0.0,1855,squad,29,29,-1,0,0.0,0,0.0,0,0,192.3,0,1430,1482.4684225304095
9454,cd70218a3e4f37,53be92cd43ce1a,b9770a69de6a59,0,0,98.55,0,0,0,30,0,1,1,65.11,1875,solo-fpp,95,94,1500,0,0.0,0,0.0,0,0,2091.0,3,0,0.0455904446587283
9455,666417e6be6f47,ec1c75c9f8056a,1477264af460a2,0,5,506.5,6,0,8,4,0,3,1,56.36,1773,squad-fpp,28,25,1558,1,1374.0,0,0.0,0,0,3400.0,6,0,0.11650351535513435
9456,64589801bcae97,096c0209ecd8b1,8266e4fac44184,0,2,222.5,2,1,2,18,0,2,2,17.76,1372,duo-fpp,48,46,1544,0,0.0,0,0.0,0,0,672.9,4,0,0.121856286846878
9457,9cbe90d08585e5,033eb31ff7e966,2f193ed419095f,0,0,132.4,0,0,0,41,1434,1,1,10.22,1494,solo-fpp,97,96,-1,0,0.0,0,0.0,0,0,63.02,2,1466,1499.6302478273444
9458,2384799eb64f7c,7b2ef735c1ed3b,c42c35ba0c0a3f,0,2,117.1,0,1,4,29,1329,1,1,186.5,1399,solo-fpp,93,91,-1,0,0.0,0,0.0,0,0,442.1,3,1473,1508.0573015368589
9459,b813336dfac16f,b16b71a090e6e4,f250762c00f5e8,0,4,158.7,1,2,8,9,0,3,1,86.21,1391,squad-fpp,28,28,1397,0,0.0,0,0.0,0,0,3209.0,5,0,0.06919836493193543
9460,333b8f27922738,8d3d7237fdd50f,9bfb46b38bf8a5,0,1,23.22,0,0,1,77,0,0,0,0.0,1187,squad-fpp,27,27,1727,0,0.0,0,0.0,0,0,224.8,3,0,0.1512347205587048
9461,61d31132c2fd6a,dcf584b462b59c,786a5349ea63f0,0,0,6.48,0,0,0,83,0,0,0,0.0,1353,squad-fpp,26,25,1449,0,0.0,0,0.0,0,0,138.1,1,0,0.0676197812006194
9462,c1ab9b4a5575d6,d4e9c3712e49a0,62c059d2e48040,0,2,218.3,2,0,4,51,1615,0,0,0.0,1331,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,1904.0,3,1655,1566.5949528533545
9463,efa4a05e596568,8f5c6b73e61511,5e0c285b1f39da,1,2,153.3,0,0,2,51,1000,0,0,0.0,1295,duo-fpp,49,46,-1,0,0.0,0,0.0,0,0,1949.0,4,1500,1497.1688615992475
9464,636d5472d1a3b1,63f74c364b6d67,6d728351404d2e,0,0,26.46,0,0,0,66,1611,0,0,0.0,1296,squad-fpp,28,27,-1,1,0.0,0,0.0,0,0,272.2,3,1554,1552.3440923790495
9465,4f7f682ee5d7f7,56a6faa4c2534b,153fb7ed524b44,0,0,112.3,2,1,1,17,0,2,1,65.17,1412,squad,25,25,1456,2,0.0,0,0.0,0,0,577.9,4,0,0.11594645185846275
9466,5eb6f2a4d393c1,3.19E+78,58662e92163794,0,0,0.0,0,0,0,66,1000,0,0,0.0,1970,solo-fpp,98,96,-1,0,0.0,0,0.0,0,0,327.2,3,1500,1499.8551807162164
9467,f41a6dac00cc73,89d44998935db1,9723c6fe3fad1c,0,4,753.0,0,2,18,1,0,7,1,161.8,1900,solo-fpp,95,94,1490,0,0.0,0,0.0,0,0,4995.0,4,0,0.3271088890776355
9468,2750d7d6268fa9,3ea5b63845ecaa,fe59bb8d37f115,0,0,106.3,0,0,1,48,1190,0,0,0.0,1396,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,927.2,3,1543,1490.4336102315735
9469,c4c4c50c3d3fed,73c7bf924341b3,09be0fd5c4976b,0,0,0.0,0,0,0,87,0,0,0,0.0,1284,squad-fpp,28,26,1435,0,0.0,0,0.0,0,0,35.65,1,0,0.10651231483075208
9470,a0fa7d00a22115,0587131d466550,f914591c6b1d59,0,0,260.7,0,1,0,21,0,2,2,21.48,1394,solo-fpp,95,95,1507,0,0.0,0,0.0,0,0,177.7,3,0,0.045617441837521255
9471,48c954930d9d5e,14633e82bdaef5,46df2a18f50658,0,0,175.5,2,1,0,23,1323,2,1,15.21,1357,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,169.9,2,1464,1486.3789647344547
9472,7c9c8262d48900,b37d743bc8f4e4,a97adb9624d8cb,0,0,0.0,0,0,0,82,0,0,0,0.0,1287,solo-fpp,92,92,1588,0,0.0,0,0.0,0,0,39.64,2,0,0.06832949417162126
9473,3b5d1f255394c1,ef5420417ba655,aa05a07e6976e5,0,0,71.4,0,0,0,54,0,0,0,0.0,1295,squad,30,28,1408,0,0.0,0,0.0,0,0,62.7,2,0,0.12912161481085604
9474,7261b10a578fc7,363d3062ff53fa,de562ee2f2f80f,0,0,158.0,1,0,4,18,0,2,1,41.13,1313,squad-fpp,27,26,1504,1,0.0,0,0.0,0,0,278.6,5,0,0.1632009858310539
9475,c1b310d62728b6,5a228a3dad288b,de1d68901ae538,0,0,0.0,0,0,0,88,1052,0,0,0.0,1385,duo,49,42,-1,0,0.0,0,0.0,0,0,0.0,0,1518,1426.6926489290358
9476,e28060bbab15e2,337774e26f93c1,69ffb766bc4775,0,6,0.0,0,0,0,49,0,0,0,0.0,1380,squad,27,24,1402,0,0.0,0,0.0,0,0,2853.0,3,0,0.08067849984377062
9477,617bf81652df80,9ca20a796a784e,01e22ca764474e,0,0,0.0,0,0,0,98,1226,0,0,0.0,1389,squad-fpp,30,30,0,0,0.0,0,0.0,0,0,51.26,1,1422,1448.970291084335
9478,6c10d62755803e,829aae6330a56c,b0446a4feb78a1,0,0,100.0,1,1,0,35,1289,1,1,3.465,1890,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,353.6,5,1494,1492.3994680838239
9479,1b0f4ee7329292,be9e13c7aec74c,48498f9c122cf1,0,0,0.0,0,0,0,61,1098,0,0,0.0,1380,solo-fpp,96,95,-1,0,0.0,0,0.0,0,0,467.7,5,1492,1491.6050145172794
9480,67343f4a5dfc4e,07b46ff9f8d591,a446008a67cbed,0,0,0.0,0,0,0,72,1009,0,0,0.0,1882,solo-fpp,97,95,-1,0,0.0,0,0.0,0,0,125.4,2,1501,1492.6849599034338
9481,70e77de3a57738,6d86a0fd2c67ae,17f6c2b2ae555b,0,0,0.0,0,0,0,84,1276,0,0,0.0,1345,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,77.36,2,1404,1491.2791172405286
9482,d8a7a1f247af91,8ebc4e8fa0af8f,456b9c56370d89,0,0,125.8,1,0,0,35,1743,1,1,3.034,1413,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,64.45,1,1520,1569.1833180530973
9483,4b8db3daf82747,1248f5d71464e4,6acd520099b2c3,0,5,613.1,0,4,1,2,0,7,2,58.91,1414,solo-fpp,97,94,1652,0,0.0,0,0.0,0,0,2546.0,7,0,0.12357798889729565
9484,2eff782a62c3fd,69f490015ad6b6,a49b1c07a3eff7,3,4,575.9,5,1,2,3,0,4,2,30.04,1795,duo,47,46,1564,0,2296.0,0,0.0,0,0,1289.0,4,0,0.0947999918878395
9485,fb33d739fc6563,f597984c214055,1beb3a5ee0f7fa,0,5,34.86,0,0,7,42,0,0,0,0.0,1319,squad-fpp,29,27,1434,0,464.5,0,0.0,0,0,2576.0,6,0,0.12170835137817447
9486,bc9808dd175b87,52c56b2a14cfed,187b1b88220df7,0,0,0.0,0,0,0,91,1103,0,0,0.0,1461,solo,96,95,-1,0,0.0,0,0.0,0,0,89.2,0,1520,1498.4964841031049
9487,86975bb577bca2,b085546ba71bb9,cdc52f952fdece,0,0,100.0,1,0,1,31,0,1,1,3.983,1916,squad-fpp,26,26,1518,0,0.0,0,0.0,0,0,833.7,4,0,0.12592472155097312
9488,619657e60480a1,effec2b7c83d56,3501151c584d76,0,0,479.0,1,2,1,4,0,4,2,190.3,1790,duo-fpp,47,46,1548,0,597.2,0,0.0,0,1,2402.0,11,0,0.1272417839661557
9489,64f207e54b7271,c2e9b634394fe6,59578e61a22f23,0,0,175.9,1,0,0,86,1356,0,0,0.0,1986,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,247.3,2,1494,1495.5806395862762
9490,e3e6b4e0a5fc83,7a730cdb2373d3,bd70ed6ad3363a,0,2,235.1,1,0,1,54,1412,0,0,0.0,1851,squad-fpp,28,28,-1,0,4712.0,0,0.0,0,0,2831.0,6,1547,1534.8316231090155
9491,7c1f6ebdaf0542,be6ab4e33105ae,0e4c394c82261e,0,0,0.0,0,0,0,64,0,0,0,0.0,886,crashfpp,48,47,1500,0,3543.0,0,0.0,0,0,66.47,0,0,0.06015974255728905
9492,79a81440f9809d,34883cb5666fed,9198095d33e563,0,0,52.89,0,0,0,52,971,0,0,0.0,1401,duo-fpp,47,47,-1,0,0.0,0,0.0,0,0,1646.0,4,1474,1461.718534225789
9493,5fa9d7ee9fe4db,07c733bf892c73,8b97e1c6fce9ce,0,0,100.0,0,0,0,31,0,1,1,7.029,1311,solo-fpp,92,88,1522,0,0.0,0,0.0,0,0,199.5,2,0,0.08743460961136408
9494,0b3b98e770d0fc,c4eadffa30ffbe,617b5d320c499e,0,0,0.0,0,0,0,80,0,0,0,0.0,1842,squad-fpp,29,29,1410,0,0.0,0,0.0,0,0,222.3,6,0,0.04962474359649605
9495,b774967f4ce367,ff623c11a0a193,458c9d15d1bcdc,0,0,73.8,0,0,0,89,0,0,0,0.0,1984,squad,30,28,1473,0,0.0,0,0.0,0,0,38.01,0,0,0.08308042185831255
9496,13e99160664c13,562a0903572de4,be4c3bcbaa673e,0,0,0.0,0,0,0,91,0,0,0,0.0,1889,duo-fpp,49,49,1588,0,0.0,0,0.0,0,0,134.9,3,0,0.037201976128699236
9497,b8aeebaa032195,04704659ff8480,1ee9b81c66d92d,0,1,100.0,1,0,1,46,0,0,0,0.0,1896,squad-fpp,29,26,1470,0,7926.0,0,0.0,0,0,1872.0,7,0,0.0651843223765809
9498,767192679afe70,51011df9b634e6,04eeb69b07f6ca,0,7,583.1,0,3,3,1,1349,7,1,207.4,1859,solo-fpp,97,95,-1,0,4641.0,0,0.0,0,0,2991.0,5,1456,1525.9207243045835
9499,6cf1131344b4cc,97339b7fb123a2,b479480225facb,0,0,0.0,0,0,0,18,0,0,0,0.0,1808,solo,19,2,1500,0,0.0,0,0.0,0,0,0.0,0,0,0.08618912725228256
9500,2f6d76fc7c3680,f8fa39372e4382,6b1e850a2edfb9,0,1,226.6,3,1,5,8,0,3,1,22.35,1871,squad-fpp,25,23,1500,0,0.0,0,0.588,0,0,757.7,5,0,0.12573818881514853
9501,98f33e325f5d22,0161ebba902568,79856476f4a423,0,0,240.8,1,0,3,28,0,1,1,9.64,1395,squad,29,29,1171,0,1294.0,0,0.0,0,0,2161.0,3,0,0.11890240544903465
9502,3e190ef4af5560,7b21fe49869916,cf3cd07d61d3ac,0,0,100.0,0,0,0,30,988,1,1,0.0,1805,duo,46,40,-1,0,1070.0,0,131.5,0,0,3002.0,2,1481,1478.2346602018968
9503,ca31498b144bdf,6b0eb66787df1f,9fd2481673e1f3,0,0,325.8,0,1,0,9,0,3,1,37.13,1393,solo,99,97,1521,0,0.0,0,0.0,0,0,1582.0,5,0,0.4260087722957451
9504,cfdcbf1b22a791,d7cbb935c810bf,057cda5f23f0d9,0,2,200.0,0,1,4,15,0,2,1,151.9,1924,solo-fpp,98,96,1497,0,695.9,0,0.0,0,0,2040.0,4,0,0.027837275718184173
9505,8d2af739839943,8128a69db277d9,a0a2147d01dc18,0,0,58.8,0,0,0,71,0,0,0,0.0,1771,squad,27,25,1478,0,0.0,0,0.0,0,0,1004.0,4,0,0.06670653885680622
9506,eafa2c216f67d3,73cdfaf649bfe3,077324f8c23b7e,0,0,100.0,1,1,0,43,1463,1,1,18.02,1346,squad-fpp,31,30,-1,0,0.0,0,0.0,0,0,175.9,2,1496,1503.63467131807
9507,93a89ad72c1419,8fffa20f275c66,7ac0c4eabdff5b,0,0,24.48,0,0,0,64,0,0,0,0.0,1888,duo,49,47,1499,0,0.0,0,0.0,0,0,1392.0,5,0,0.0756071831144709
9508,637743b18ea23b,0667099d970854,a25c4a264e35c7,0,0,0.0,0,0,0,77,0,0,0,0.0,1365,duo-fpp,47,46,1509,1,0.0,0,0.0,0,0,110.7,1,0,0.06356729446429199
9509,2277d7dad20d4f,6f2925b461fc0c,d543b240debf06,0,0,94.49,0,0,0,84,0,0,0,0.0,1614,duo,47,44,1510,0,0.0,0,0.0,0,0,219.6,2,0,0.09853741312849706
9510,143f882fc647a0,c8f3775acab18d,0ea8168f066d25,3,2,110.1,0,0,2,49,1353,0,0,0.0,1441,duo,49,47,-1,0,0.0,0,0.0,0,0,2490.0,5,1451,1556.5071571026508
9511,2404ad20795615,dbd594fe6ae78f,4c0b4dd25325e3,3,3,230.7,0,0,2,38,1144,0,0,0.0,1890,duo-fpp,47,43,-1,0,2866.0,0,0.0,0,0,3226.0,5,1569,1496.9315705821662
9512,470a532e053e31,5d0d299d22d99a,ee4ecfdbad8bf2,0,0,200.0,0,0,0,14,1380,2,1,30.96,2021,solo-fpp,95,88,-1,0,2665.0,0,0.0,0,0,2149.0,6,1497,1540.1522847977044
9513,3939e1c5d17a69,2ba674fb36c512,0d7a06fc5c7217,0,0,151.0,1,0,0,18,0,2,1,23.96,1368,squad-fpp,32,32,1366,0,0.0,0,0.0,0,0,69.43,3,0,0.05320906797874159
9514,b1b6113e2069d2,0db1c374f0d256,2793f69eefd4e7,0,0,56.16,0,0,0,86,1042,0,0,0.0,1318,duo-fpp,49,46,-1,0,0.0,0,0.0,0,0,56.44,2,1445,1485.4794825003064
9515,741c8d0b60355a,d1267809cac782,c1e893a769ee4f,0,5,483.9,3,2,1,9,1464,3,2,202.8,1286,duo-fpp,47,45,-1,0,2865.0,0,0.0,0,0,1879.0,4,1641,1535.211089889244
9516,bb7feabbbf3694,d8a7be0d62dbb2,ad019ac6926d37,0,4,66.2,0,0,1,19,1132,1,1,12.62,1438,solo,97,86,-1,0,0.0,0,0.0,0,0,2870.0,3,1555,1518.4147388016154
9517,7017e76ce62258,63524f97d16a49,fd534aa5526ece,0,8,140.3,0,2,5,12,0,2,1,164.8,1875,solo-fpp,97,94,1494,0,0.0,0,0.0,0,0,4516.0,6,0,0.3709516443357188
9518,7a16a6ead702ee,23b1d636908483,a31f7db86dbdaf,0,0,30.24,0,0,0,90,1660,0,0,0.0,1233,squad-fpp,29,26,-1,0,0.0,0,0.0,0,0,132.5,2,1516,1551.686445285291
9519,9cf93f79c40698,ae0690702e7e9c,fe73d6d69df9af,0,2,0.0,0,0,0,64,0,0,0,0.0,1658,squad,27,26,1500,0,0.0,0,0.0,0,0,105.2,4,0,0.19517257223355955
9520,724566c4b32e28,6f5d66724013f1,06e2006c1b9fc2,0,2,283.8,0,1,6,28,0,1,1,29.54,1903,solo-fpp,98,95,1586,0,13040.0,0,0.0,0,0,1342.0,5,0,0.008591343839498222
9521,934e4cbf59208f,a2323f09c4893a,77ac0746fa56cd,0,0,37.4,0,0,0,92,1124,0,0,0.0,1367,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,133.4,1,1524,1480.8210642477075
9522,810e1f0205452a,c3a54d1dfc90f3,514c6b7390b959,0,0,0.0,0,0,0,93,1211,0,0,0.0,1398,solo-fpp,96,94,-1,0,0.0,0,0.0,0,0,39.72,0,1477,1485.8841046209725
9523,aaeedd176e97fd,bae987641d93f4,d62bd69ed1ad3d,0,0,16.48,1,0,0,69,1371,0,0,0.0,1451,squad,27,24,-1,1,0.0,0,0.0,0,0,366.6,5,1591,1516.6297160845295
9524,284c28a8236521,8f715d1565d825,ca3d3ecf702d05,0,0,0.0,0,0,0,80,0,0,0,0.0,1343,squad-fpp,29,27,1451,0,0.0,0,0.0,0,0,40.16,2,0,0.08451245185437982
9525,e27b3a70128545,54dee4f63824a2,af27e82f5fc3ee,0,0,80.6,0,0,0,76,1339,0,0,0.0,2089,squad,28,26,-1,0,0.0,0,0.0,0,0,170.6,1,1479,1512.751500040251
9526,961a52fe2f5aa3,32c2f1bcd15cb8,88e0bc75028a13,0,0,200.0,2,1,0,38,0,1,1,5.5089999999999995,1379,squad,27,27,1443,0,0.0,0,0.0,0,0,180.9,2,0,0.08540411126318759
9527,a368be8aa3c390,52240def5b7dea,6b14d43c1c0e66,0,0,116.8,0,0,0,79,0,0,0,0.0,1818,squad-fpp,27,26,1389,0,0.0,0,0.0,0,0,457.3,2,0,0.03488391284349745
9528,169b96f76bde03,1e480f0b256bec,88291123d2a19f,0,1,118.3,0,0,0,51,0,0,0,0.0,1953,solo-fpp,95,90,1725,0,2621.0,0,0.0,0,0,1507.0,4,0,0.04657461792680806
9529,8be9f9aee76ea3,a9859bae838860,b6c055c040e915,0,1,19.35,0,0,2,67,0,0,0,0.0,1365,squad-fpp,29,29,1492,0,0.0,0,0.0,0,0,210.6,2,0,0.11164171686846204
9530,8ff8db0413eaea,60952d221138ee,a6b8dd56e1ad6b,0,0,141.4,0,0,0,88,1433,0,0,0.0,1391,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,111.9,2,1441,1501.7546313914513
