,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
10412,36d48074209c74,9c752107ae8d8d,9f8346674b98c5,0,1,100.0,1,0,3,33,1052,1,1,8.137,1330,squad,26,25,-1,0,0.0,0,0.0,0,0,644.4,2,1448,1477.4287817382813
10413,1c6b820efb6552,e79c3c48fcbe6a,9f8ee80a4487dc,0,0,200.0,0,2,0,16,0,2,2,0.0,1393,solo-fpp,93,88,1614,0,0.0,0,0.0,0,0,568.4,2,0,0.0
10414,a0bc824072b460,925904b8e9768a,c1a5dfd207216d,0,0,284.8,0,1,0,28,1000,1,1,75.41,1427,solo,87,81,-1,0,0.0,0,0.0,0,0,1690.0,3,1500,1496.8410229492188
10415,2a30bd9566e0ed,2c4ba16c5da349,b3622c5116cec4,2,1,260.3,2,1,1,16,1238,2,1,15.94,1340,squad-fpp,28,26,-1,1,1053.0,0,0.0,0,0,619.2,4,1428,1466.7441455078124
10416,19da400c6a4c25,acb79efd2eedad,09e28cfdf68077,0,4,200.0,0,1,1,10,981,2,1,35.76,1781,solo,94,78,-1,0,0.0,0,0.0,0,0,2747.0,5,1441,1455.73150390625
10417,cd33c06535546f,e019dc692dc695,12d000d9363a4d,0,1,104.9,2,1,3,21,1134,2,1,38.94,1899,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,575.5,5,1495,1489.6599291992188
10418,ed9cf2b6db6cbe,0304b7e01b8bd4,d882085341a0e8,0,0,0.0,0,0,0,66,1030,0,0,0.0,1395,solo,97,95,-1,0,0.0,0,0.0,0,0,346.8,7,1505,1493.7620776367187
10419,020b3b108d0b37,dcb984ed14df2c,bab2efbf6c2563,0,0,0.0,0,0,0,73,1106,0,0,0.0,1901,squad,28,27,-1,0,1253.0,0,0.0,0,0,810.4,6,1468,1482.4244262695313
10420,89068f625eb30f,4beacf1fa62f7d,7f5cf2db341e88,0,3,22.54,0,0,7,59,0,0,0,0.0,1906,squad-fpp,31,31,1452,0,3706.0,0,0.0,0,0,1777.0,5,0,0.0
10421,38c24dd93eaab3,b34e8555a5f0fd,09bcd39f870f44,0,0,134.4,0,0,0,81,0,0,0,0.0,1758,squad-fpp,28,28,1465,0,0.0,0,0.0,0,0,404.9,3,0,0.0
10422,57cecaf160bc25,eab228817a445e,d88ae32731bd9c,0,0,0.0,0,0,0,97,0,0,0,0.0,1295,squad-fpp,27,27,1479,0,0.0,0,0.0,0,0,0.0,1,0,0.0
10423,0523cbb7adf701,10bfbf68eaec95,349ec26edd3198,0,0,0.0,0,0,0,84,0,0,0,0.0,1678,squad-fpp,26,26,1387,0,0.0,0,0.0,0,0,72.38,2,0,0.0
10424,2b124df0516454,68c925e459b5b4,81b260c11449f5,1,3,388.9,1,0,8,16,1276,2,1,14.02,1375,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,865.4,5,1432,1466.8510595703126
10425,600b6ffd382f78,17edbdf18e2c3d,7664221c4efad3,0,0,53.68,0,0,1,40,1015,0,0,0.0,1911,duo-fpp,43,42,-1,0,3419.0,0,0.0,0,0,1751.0,4,1491,1501.165107421875
10426,7e6faadbf45c5e,64d01ca4c04fed,ed7f1d82891256,0,0,296.8,2,0,0,7,0,4,3,42.25,1390,squad-fpp,27,27,1586,1,0.0,0,0.0,0,0,1957.0,6,0,0.0
10427,e6664ea8be3426,a9090b3fb5e792,ea352ec58b6cb6,0,0,138.1,1,1,0,23,0,1,1,16.06,1324,squad,28,28,1463,0,573.4,0,0.0,0,0,791.7,6,0,0.0
10428,56d7189b9a4799,21accf62937def,60851b9805ae31,3,6,503.4,2,0,4,7,1380,3,1,48.64,1365,duo-fpp,48,47,-1,1,0.0,0,0.0,0,0,3184.0,5,1597,1542.7893481445312
10429,f9260d24521f17,f2725c85be8438,0090b84015ccc9,0,0,100.0,1,0,0,74,0,0,0,0.0,1836,duo-fpp,48,44,1532,0,0.0,0,0.0,0,0,118.1,1,0,0.0
10430,477ed2b0f96b8c,ab35e303fa36dc,a5c98b7df6544e,0,1,206.7,1,0,1,75,0,0,0,0.0,1837,duo-fpp,49,46,1497,0,0.0,0,0.0,0,0,336.5,3,0,0.0
10431,8368e6653ec319,b7fa4725e238e6,cd35ad6899f912,0,0,63.18,0,0,0,33,0,1,1,15.81,1351,duo-fpp,47,46,1551,1,0.0,0,0.0,0,0,1280.0,6,0,0.0
10432,95acef090e23c2,418373a6bcd513,b4f57cc6d13c0d,0,1,0.0,0,0,3,63,0,0,0,0.0,1886,squad-fpp,27,27,1434,0,0.0,0,0.0,0,0,2231.0,6,0,0.0
10433,27d73b2ec78770,cce5725b2e77e8,06355712e98a01,0,0,66.92,0,0,0,50,0,0,0,0.0,1366,squad,28,27,1468,0,0.0,0,0.0,0,0,2225.0,3,0,0.0
10434,ade33bd87b9def,17b374408dfe39,04c3a91a7dfb68,0,0,75.0,1,0,0,31,0,1,1,22.88,1262,squad-fpp,28,28,1457,0,0.0,0,0.0,0,0,515.1,2,0,0.0
10435,cfaaf6a82c377e,566d8299c4dedd,1e3f970459fe61,1,0,83.2,0,0,0,70,0,0,0,0.0,1369,duo,49,47,1546,0,0.0,0,0.0,0,0,457.9,7,0,0.0
10436,e9f65323fa8ac4,befd92f49a527b,62f25ac973311e,0,2,214.9,0,0,7,25,0,1,1,2.083,1904,duo,50,47,1500,0,2098.0,0,0.0,0,0,2664.0,3,0,0.0
10437,b7ae64368fb24d,5459ac3ad637ed,ee506dae322f84,0,8,116.4,2,1,15,13,1255,2,1,6.111000000000001,1257,squad,28,27,-1,0,346.6,0,180.7,0,0,3460.0,5,1502,1507.7391674804687
10438,0f18eb5655ea56,4b19957a727de8,0f644af14ced31,0,4,546.5,3,1,9,3,0,6,3,26.5,1392,duo-fpp,46,44,1561,0,0.0,0,0.0,0,0,3231.0,6,0,0.0
10439,9fc17df120f975,cb0a649217f0ec,985ad66199e6c5,0,0,443.3,6,2,1,8,1248,4,2,145.5,1320,squad-fpp,30,28,-1,0,0.0,0,0.0,0,0,2673.0,3,1497,1505.1978759765625
10440,6e2333a48f212b,b82ef2776582d4,0b6f1d4e994c82,0,0,100.0,1,0,0,29,1171,1,1,8.389,1288,squad-fpp,27,25,-1,0,0.0,0,0.0,0,0,165.8,2,1479,1482.1654760742188
10441,626aa65587654e,47bae1f79ed42a,1d0d315357ab99,0,0,100.0,1,0,0,39,1320,1,1,1.369,1465,duo,50,50,-1,0,0.0,0,0.0,0,0,152.3,6,1481,1500.6728930664062
10442,eb0f22cba60777,3b5f62320ccdb0,aaa92e23065627,0,1,0.0,0,0,0,51,0,0,0,0.0,1906,squad,26,26,1538,0,4262.0,0,0.0,0,0,1439.0,6,0,0.0
10443,8c9bf4920812d1,6456239ea6b36f,9998230bbe88d3,0,0,0.0,0,0,0,93,0,0,0,0.0,1345,duo,50,46,1491,0,0.0,0,0.0,0,0,0.0,0,0,0.0
10444,4546e9d3fe6f81,523314ebfb50df,8747bada552f68,0,1,100.0,0,1,5,33,0,1,1,9.81,1790,squad-fpp,25,25,1479,2,0.0,0,0.0,0,0,411.1,2,0,0.0
10445,2f29c612797ba9,286e84f289b6fe,c46fa79fb76722,0,2,149.7,0,0,1,51,1311,0,0,0.0,1788,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,2637.0,10,1514,1516.37359375
10446,4d2ef3a7483848,ca4e7d2454942a,e273c19721491b,0,0,69.09,0,0,0,71,1364,0,0,0.0,1976,solo-fpp,98,96,-1,0,0.0,0,0.0,0,0,114.2,3,1640,1605.5759838867189
10447,a3d4aa5e45d6f4,b74cb336fc368d,25c65056660056,1,1,233.7,1,0,1,32,1311,1,1,50.47,1392,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,1538.0,4,1534,1516.222509765625
10448,7fceaf16f9123f,ab824ec66e6b39,133cf715752fe7,2,0,124.4,0,0,0,11,0,2,1,142.5,1406,squad,28,27,1612,0,0.0,0,0.0,0,0,2592.0,3,0,0.0
10449,cd6721e17c4a92,b4f2224fff8f21,e625768951db4d,0,1,198.0,1,0,1,17,990,2,1,174.7,1415,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,1639.0,6,1488,1485.1986157226565
10450,7cb2121a40c24d,eec40e66d82b7b,74da671dc7d8f8,0,0,100.0,1,0,0,24,0,1,1,17.62,1834,squad-fpp,29,27,1480,0,0.0,0,0.0,0,0,828.6,5,0,0.0
10451,7be030e5b21b54,3d47cb57b505e6,7c8b61785ddc39,0,0,300.0,2,2,0,7,0,3,1,84.13,1297,squad,29,29,1632,0,0.0,0,0.0,0,0,2822.0,5,0,0.0
10452,6ee67ea37832cf,e7c64d57c8773e,78fb52452ebe8d,0,1,235.8,1,1,13,11,1341,3,2,116.2,1765,duo-fpp,47,45,-1,0,5192.0,0,0.0,0,0,2250.0,7,1546,1534.61806640625
10453,cdffd0abade41f,8739bab66d44ce,f6dddd59c79297,0,0,0.0,0,0,0,70,1340,0,0,0.0,1819,duo-fpp,47,47,-1,0,0.0,0,0.0,0,0,217.2,3,1557,1539.8536596679687
10454,785a05192537a1,daf6acd4f5f564,fe02670f4c22fa,1,4,113.8,0,0,6,53,0,0,0,0.0,1874,squad,28,28,1465,0,3826.0,0,0.0,0,0,3207.0,10,0,0.0
10455,da783a2d18557b,5f6e03dd1e676b,e2e22875bfad2a,0,1,0.0,0,0,0,58,1368,0,0,0.0,1362,squad-fpp,28,27,-1,0,0.0,0,5.391,0,0,2735.0,3,1569,1534.2834130859376
10456,11ffe687ea460d,43009f924b550a,cbe42da093f11e,0,0,11.05,0,0,1,51,0,0,0,0.0,1338,duo-fpp,47,45,1510,0,0.0,0,0.0,0,0,1473.0,3,0,0.0
10457,86738523f74a95,3b16b8d2393bad,48f4b2abdadb69,0,0,0.0,0,0,0,68,0,0,0,0.0,1956,solo,93,91,1500,0,0.0,0,0.0,0,0,440.3,2,0,0.0
10458,2fa6f7b5930a6a,d01105bdfac7f5,1ea27456b186f1,0,6,272.0,1,0,0,5,0,4,2,23.27,1913,duo-fpp,48,45,1654,1,1922.0,0,0.0,0,1,1425.0,5,0,0.0
10459,76cbf7675321f0,91394134906d1f,4dc73552e59859,0,1,0.0,0,0,1,60,1072,0,0,0.0,1414,squad,26,25,-1,0,0.0,0,0.0,0,0,1250.0,2,1537,1501.9883422851562
10460,a6975c25b88f0c,2ec96da117b61d,741ff53aba8740,0,1,31.65,0,0,3,51,0,0,0,0.0,1936,duo-fpp,45,44,1500,0,0.0,0,0.0,0,0,1137.0,2,0,0.0
10461,e1f5ec5dda84d4,6199e8c2f9f4e8,0e9445ad763e09,1,3,334.4,2,1,2,12,1200,2,1,60.07,1433,squad-fpp,28,27,-1,0,0.0,0,40.45,0,0,3154.0,3,1478,1488.9928173828125
10462,b8542f2ff494c3,7ab281e834b695,c0b3ce6b50b663,0,2,233.4,0,0,8,9,1196,3,1,56.41,1869,solo-fpp,99,95,-1,0,1114.0,0,0.0,0,0,4870.0,7,1523,1522.55669921875
10463,a7914aeaf7bb58,ab31a9848d7801,92dcc7d0a63d54,1,0,22.63,1,1,0,38,0,1,1,6.917999999999999,1435,squad,27,26,1426,0,0.0,0,0.0,0,0,207.2,4,0,0.0
10464,6c26db53b23385,2d22771d928b8b,376af0512e2ffc,1,1,54.18,0,0,2,57,0,0,0,0.0,1387,squad-fpp,27,27,2035,0,0.0,0,0.0,0,0,855.1,4,0,0.0
10465,c83a63877afdda,367a2b8d5ea2ea,ac412f09d6accf,1,4,245.4,1,1,8,13,1000,2,1,7.768,1959,duo,47,43,-1,0,0.0,0,0.0,0,0,462.2,3,1500,1495.0992138671875
10466,37762422da5cc5,4bf5872d8a1886,04658771f3616b,0,1,193.1,0,1,0,34,0,1,1,25.77,1768,solo-fpp,98,92,1563,0,0.0,0,0.0,0,0,606.3,2,0,0.0
10467,917e8173be1a7d,8d2a2bbe3d199a,9187fda92adc55,0,4,312.4,3,0,1,37,0,1,1,25.84,1456,squad,27,27,1396,0,0.0,0,0.0,0,0,518.9,5,0,0.0
10468,7128f3d205db79,f8f7e9fb147a93,e0cd693d50e19b,0,0,0.0,0,0,0,73,0,0,0,0.0,1820,squad-fpp,28,26,1294,0,0.0,0,0.0,0,0,559.7,2,0,0.0
10469,e41bd3a71fd68e,9a124141dc87b9,514d221f3004a9,0,1,124.5,1,1,0,34,0,1,1,60.7,1878,squad-fpp,26,26,1490,0,0.0,0,0.0,0,0,271.6,3,0,0.0
10470,296c8e308f0103,15435f5192406b,6c4760dfcc9268,0,0,12.2,0,0,0,89,1238,0,0,0.0,1385,squad-fpp,30,27,-1,0,42.19,0,0.0,0,0,60.8,1,1499,1481.9868481445312
10471,3c97cc08f4a22c,2b4bf4d8af7481,09b0ac225c002e,3,7,299.4,0,1,7,6,0,3,1,87.85,1439,duo,47,46,1517,1,0.0,0,3.553,0,0,3024.0,6,0,0.0
10472,30323e68764862,a1820dd08d85c5,f9bed4a1d744e3,1,0,100.0,1,1,0,37,1336,1,1,1.4680000000000002,1343,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,488.5,2,1506,1496.5189501953125
10473,e674fd4321569f,0bf13425d32459,387f6ad23de2b6,0,0,4.54,1,0,0,73,0,0,0,0.0,1342,squad-fpp,32,31,1458,0,0.0,0,0.0,0,0,328.5,3,0,0.0
10474,d119709d06a6d7,8b46ae339e5192,8cc2b5a237d58d,0,2,471.8,5,0,4,9,0,3,1,42.54,1387,squad,29,27,1552,0,0.0,0,150.3,0,0,1935.0,3,0,0.0
10475,86536a899d5073,776c6820094b17,a921a8f706b80e,0,2,0.0,0,0,1,74,0,0,0,0.0,1827,squad-fpp,27,27,1491,0,0.0,0,0.0,0,0,489.1,6,0,0.0
10476,8f9a44fde95d33,fb4a52035b160a,6d0119aa663e2d,0,2,266.9,2,1,0,6,0,3,1,92.73,1286,squad-fpp,29,27,1453,1,0.0,0,0.0,0,0,2127.0,4,0,0.0
10477,21e067684343f0,7c9337c3d783bc,2688a3181e8654,1,0,36.0,0,0,1,79,1141,0,0,0.0,1794,duo-fpp,49,47,-1,1,0.0,0,0.0,0,0,242.1,1,1452,1471.9772265625
10478,e79a4ffcaae54d,2b0e23171ae249,54fafefb0c58b5,0,0,0.0,0,0,0,86,498,0,0,0.0,1421,squad,28,26,-1,0,0.0,0,0.0,0,0,0.0,0,722,687.3733337402342
10479,e1c9f197ee2da1,b7f7903062588c,f9e42a2897ad9e,0,0,0.0,0,0,0,79,0,0,0,0.0,1876,duo-fpp,46,44,1534,0,0.0,0,0.0,0,0,243.4,2,0,0.0
10480,8b7834600a47c2,49951ec8172442,11f722e9782c81,0,0,120.5,2,0,0,38,0,1,1,9.209,1290,squad-fpp,27,25,1501,1,0.0,0,0.0,0,0,420.3,4,0,0.0
10481,3cab68b3a4340d,64ff82c91aa16a,e51919e48dcb81,0,0,0.0,0,0,0,95,0,0,0,0.0,1390,duo-fpp,49,48,1514,0,0.0,0,0.0,0,0,0.0,0,0,0.0
10482,654d973177bed6,e3b41f9231ce8e,51513ee3f20d4d,0,0,40.0,0,0,0,91,1137,0,0,0.0,1379,duo-fpp,50,49,-1,0,0.0,0,0.0,0,0,10.51,1,1408,1462.685009765625
10483,497ac034f0c7d6,bfc432667bdf02,ecd4ee99e151fd,1,4,628.4,3,1,6,4,0,4,1,59.06,1410,duo,47,43,1551,0,0.0,0,0.0,0,0,2586.0,4,0,0.0
10484,f6be1ac34bc3f2,1320104dd580e2,a551ba163c26aa,0,0,0.0,0,0,0,57,0,0,0,0.0,1304,squad,28,27,1490,0,0.0,0,0.0,0,0,1622.0,3,0,0.0
10485,579ccd694f2b32,c39503946da36c,9a56df935fdafb,0,0,0.0,0,0,0,51,0,0,0,0.0,1373,duo-fpp,48,48,1494,0,0.0,0,0.0,0,0,1201.0,6,0,0.0
10486,435d6d302731f2,6e81ba000dd141,adb6efe1f22115,2,0,18.7,0,0,0,74,1324,0,0,0.0,1968,duo-fpp,41,38,-1,0,0.0,0,0.0,0,0,49.5,0,1522,1504.5302075195316
10487,929aa6fc1ffd90,8325d96861cc8a,5589b7d4b0c861,0,0,0.0,0,0,0,71,1106,0,0,0.0,1975,squad,30,29,-1,0,0.0,0,0.0,0,0,588.5,3,1517,1489.6702099609374
10488,ae44a8fcaca876,b5e3370271fb82,a78b79f01cd84a,0,0,300.0,2,0,0,10,0,3,1,43.34,1403,duo-fpp,45,41,1545,0,0.0,0,0.0,0,0,330.4,5,0,0.0
10489,fb0695e63c04bd,e4d78699f4bf0a,e1dae1fc0f836b,0,0,0.0,0,0,0,95,0,0,0,0.0,1953,solo,96,90,1500,0,0.0,0,0.0,0,0,0.0,0,0,0.0
10490,5486f573bd80cd,cb897defd00c2a,c9e8abcec4d718,0,0,149.0,1,1,0,42,0,1,1,16.46,1361,squad-fpp,28,28,1509,0,0.0,0,0.0,0,0,13.82,1,0,0.0
10491,6a0ffe9ebcfbb5,2ef6e3ae9fc3e3,406566bb05d73b,0,0,192.0,2,0,0,20,0,2,1,12.75,1879,squad-fpp,27,27,1490,0,0.0,0,0.0,0,0,73.69,3,0,0.0
10492,32bd113e5582ef,dd1edfe2d26dd9,7e9389a1e1cee0,0,0,34.0,0,0,0,70,1325,0,0,0.0,1248,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,59.74,1,1470,1495.4182275390624
10493,6e9a56f27052f9,a568ff869355d5,584e8495a5b02b,0,1,389.9,2,0,3,5,0,4,2,30.55,1770,duo-fpp,48,48,1614,0,0.0,0,0.0,0,0,499.2,5,0,0.0
10494,4a850d2e60c2d2,d23c8feab584d0,141f983159e9c7,0,1,290.1,3,1,1,16,0,2,1,13.5,1884,squad,27,27,1468,0,1905.0,0,0.0,0,0,1163.0,4,0,0.0
10495,3c032e884c617c,2dd6abb88196b5,c330e348e260cf,0,0,0.0,0,0,0,76,0,0,0,0.0,1964,squad,29,28,1448,0,0.0,0,0.0,0,0,225.5,1,0,0.0
10496,3bd11dccf69049,b17711fe945e68,08bc3e33ee81d0,0,0,0.0,0,0,0,93,0,0,0,0.0,1765,solo-fpp,98,97,1480,0,0.0,0,0.0,0,0,16.84,0,0,0.0
10497,19d8b5bb4edb5f,6a46a9113e4723,2e6f80d9fd9e57,0,0,100.0,1,0,0,35,0,1,1,9.673,1384,squad,28,27,1429,0,0.0,0,0.0,0,0,42.29,3,0,0.0
10498,4694f17236728c,3a4812122106b0,a8570e704cebcb,0,0,100.0,1,0,0,36,0,1,1,7.581,1295,duo-fpp,47,43,1538,0,0.0,0,0.0,0,0,121.9,2,0,0.0
10499,f51d9f56a7d3f4,7fcb677164a22a,6ea446a0579c5c,0,4,88.0,0,0,10,43,0,0,0,0.0,919,crashfpp,50,48,1500,0,0.0,0,0.0,0,0,1926.0,1,0,0.0
10500,9c623522222019,66b8784288dea6,43c8c8c1fb2c0b,0,1,0.0,0,0,0,51,0,0,0,0.0,1834,squad-fpp,30,30,1402,0,0.0,0,92.56,1,0,2378.0,8,0,0.0
10501,ea60ad2835712f,f7a18927bf6c74,3fc7c59e8e99ca,0,7,353.1,3,2,3,6,0,5,2,319.1,1964,duo-fpp,49,46,1475,0,964.4,0,0.0,0,1,2370.0,5,0,0.0
10502,271caa48a7d292,e52190a3263d56,f16a4f8f7ce782,0,3,41.05,0,0,0,48,1275,0,0,0.0,1863,squad,26,25,-1,0,3747.0,0,0.0,0,0,3133.0,4,1479,1492.2104516601562
10503,ba36587d858670,98ee62f0e9c4c7,4361952a0971c2,0,0,84.88,0,0,0,69,0,0,0,0.0,1818,squad-fpp,26,25,1519,0,0.0,0,0.0,0,0,2645.0,4,0,0.0
10504,84959940b46576,d25af3c8207343,7ff7bad8dece27,0,3,67.33,0,0,3,42,0,0,0,0.0,1926,squad-fpp,29,28,1453,0,0.0,0,0.0,0,0,4391.0,5,0,0.0
10505,adb46d0d1910e8,2257d1bdf5c32e,2058c275661b10,0,0,193.4,1,0,0,44,0,0,0,0.0,1838,squad-fpp,31,30,1344,0,0.0,0,0.0,0,0,40.64,2,0,0.0
10506,f0b223f7f23e2c,70f3cc3fcacfd1,fe37836b4cb908,2,2,197.2,0,0,8,27,1072,1,1,80.06,1851,squad-fpp,29,29,-1,0,2693.0,0,0.0,0,0,2382.0,8,1484,1490.2541357421876
10507,58814bd5715501,732620c86cdb37,c1156d12ed48d1,0,3,199.4,2,0,1,10,1486,2,1,28.96,1274,squad,26,23,-1,0,0.0,0,0.0,0,0,2739.0,4,1537,1547.6765551757812
10508,622bf70859571d,858b83bd0123d9,a73c5db9f0fa57,0,4,162.3,1,1,4,22,1202,1,1,10.47,1936,squad-fpp,29,29,-1,1,4262.0,0,0.0,0,0,2109.0,6,1529,1511.9246533203125
10509,f97f570421c4da,c6d948fe275db0,a3a60c937a94b4,0,1,19.35,0,0,1,57,0,0,0,0.0,1366,duo-fpp,46,44,1494,0,0.0,0,0.0,0,0,742.4,3,0,0.0
10510,f175d9abd43c25,fd726a74446ba1,d028d62c412644,0,4,84.95,0,0,5,54,1250,0,0,0.0,1775,squad-fpp,30,29,-1,3,7728.0,0,0.0,0,1,1860.0,6,1503,1503.1699267578124
10511,02ae8de99633d0,997b0fcf63e177,94f1470f4a2832,0,0,9.324,0,0,0,56,1418,0,0,0.0,1882,squad-fpp,29,27,-1,0,893.5,0,0.0,0,0,582.0,6,1570,1534.3940551757812
10512,77ef5326a93d18,5f91e74d9a8261,fdf1f9b4163983,0,0,0.0,0,0,0,89,1167,0,0,0.0,1288,duo-fpp,48,48,-1,0,0.0,0,0.0,0,0,42.33,2,1516,1487.7338745117188
10513,4d8951d86ecca8,2ef897d2363bdb,30211016d8760e,2,1,164.6,1,0,0,13,0,2,1,57.16,1817,squad-fpp,32,31,1380,0,0.0,0,0.0,0,0,3837.0,6,0,0.0
10514,2bda3a7889de5a,d6401c3cac120d,51fb43e0adae68,2,4,113.2,1,0,0,18,1475,1,1,60.97,1353,squad,27,26,-1,0,0.0,0,0.0,0,1,2984.0,5,1708,1638.1124389648435
10515,49eaf4a104536a,c41ac3e8fc0e13,b5d5e01febf7a5,0,0,25.8,0,0,0,89,0,0,0,0.0,1383,squad-fpp,28,27,1418,0,0.0,0,0.0,0,0,22.9,2,0,0.0
10516,9c62b9bdfeb467,6c0b6310e21222,b9d4e7cb99b2eb,0,4,384.7,3,0,3,8,0,3,1,87.09,1894,squad-fpp,30,30,1499,0,9107.0,0,0.0,0,0,1687.0,7,0,0.0
10517,3b02eea8d1f096,82f78617d03a28,d9c33498213026,0,0,0.0,1,0,0,74,0,0,0,0.0,1789,squad-fpp,30,29,1513,1,403.2,0,0.0,0,0,397.6,2,0,0.0
10518,9c9d55bad19577,bb2632664faf24,807119b059437a,0,0,100.0,0,0,0,33,0,1,1,20.9,1373,solo-fpp,93,90,1519,0,0.0,0,0.0,0,0,141.4,3,0,0.0
10519,8674f806653aa3,655704a9f7c441,89641c3ed93482,1,0,348.2,5,1,0,4,0,4,2,23.89,1447,squad-fpp,27,27,1485,0,0.0,0,0.0,0,0,356.7,2,0,0.0
10520,348d670a5de9d5,9d78f1056bfa90,6fe23d5263a39e,1,2,62.04,0,0,1,41,0,0,0,0.0,1796,squad-fpp,28,27,1480,0,2474.0,0,0.0,0,0,1461.0,8,0,0.0
10521,58fb69277b168a,0d6fca0f57bdfe,20687e4900638b,0,1,455.1,4,2,2,4,1497,4,2,28.07,1355,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,1003.0,4,1492,1493.8068481445312
10522,18d2cac232b01e,dd2e689e8ed883,288c7ac850d1a1,0,8,0.0,0,0,9,47,0,0,0,0.0,1875,squad,29,29,1651,1,0.0,0,0.0,1,0,4113.0,6,0,0.0
10523,d6cfc5b2fda07b,187721ca2ebc29,278dd50d3fd52c,1,1,188.3,2,1,1,6,0,3,1,68.9,1384,squad-fpp,31,28,1421,0,0.0,0,4.3180000000000005,0,0,2827.0,5,0,0.0
10524,26d1ade6da6dae,3ec6deb784b129,f8821ae0e3d262,1,1,169.9,1,0,0,47,0,0,0,0.0,1420,squad,26,26,1475,0,0.0,0,36.41,0,0,2879.0,2,0,0.0
10525,e8455d4f57de8b,b6ef2306893af6,2db71288fd3153,0,2,100.0,1,0,1,32,0,1,1,5.5,1416,duo,48,47,1463,0,515.8,0,0.0,0,0,1130.0,3,0,0.0
10526,e5b81d0918d0e2,dff87b82679bae,bb7e4dda645465,0,1,29.4,0,1,0,27,0,1,1,19.93,1900,duo,47,46,1462,0,3357.0,0,0.0,0,0,1170.0,3,0,0.0
10527,d04cdcd3aad1e5,f88ca531747548,44264bac497867,0,1,223.0,4,0,2,61,0,0,0,0.0,1381,squad-fpp,27,27,1366,2,658.5,0,10.16,0,0,854.5,2,0,0.0
10528,823ff472265acb,22a68c93f4060c,b17e1f4e02e93e,1,4,123.2,0,0,1,48,1539,0,0,0.0,1380,duo-fpp,49,46,-1,0,0.0,0,0.0,0,0,3084.0,8,1572,1588.7889404296875
10529,38dba5c0e42091,62dadef4aaff89,ba0e146bf3590f,0,0,0.0,0,0,0,81,1319,0,0,0.0,1650,squad,28,25,-1,0,0.0,0,0.0,0,0,293.3,2,1547,1485.8460620117187
10530,56369bb00f05d6,12a0ba4601b1cf,5efec019292fe4,0,0,0.0,0,0,1,71,1192,0,0,0.0,1437,solo-fpp,96,93,-1,0,0.0,0,0.0,0,0,71.46,2,1505,1494.5585693359376
10531,7b512f0f49ffc1,bf300258326490,92c369c2185871,1,0,37.73,0,0,0,74,0,0,0,0.0,1356,solo-fpp,94,93,1542,0,0.0,0,0.0,0,0,112.9,1,0,0.0
10532,dc94e380767943,3481fb76265828,5c36cda973415a,0,0,0.0,0,0,0,80,1216,0,0,0.0,1778,squad,28,27,-1,0,0.0157,0,7.732,0,0,1295.0,0,1518,1499.3523779296875
10533,859e210a0ea90c,28583ca7670ae2,f2396948100359,0,0,42.85,0,0,0,55,0,0,0,0.0,1421,duo,45,44,1482,0,0.0,0,0.0,0,0,871.2,4,0,0.0
10534,d5b762466a5ca8,cc0b9aa4023ba5,89e13dbfd92fe5,0,3,115.9,0,0,1,55,1417,0,0,0.0,1369,squad-fpp,28,27,-1,1,0.0,0,0.0,0,0,2302.0,4,1488,1511.6582348632812
10535,626dde8c295a6f,f59170880ebb3f,4b01ad39aa11e9,1,3,62.1,0,0,1,41,0,0,0,0.0,1807,duo-fpp,45,42,1695,0,4752.0,0,0.0,0,0,2905.0,4,0,0.0
10536,85cd960d885073,392cf96ab5927a,2b460046410e15,0,0,0.0,0,0,5,75,0,0,0,0.0,1426,duo-fpp,49,46,1494,0,0.0,0,0.0,0,0,73.22,1,0,0.0
10537,0bbbdf5434653b,1ff7215bd2135b,2186576059d82a,0,1,60.2,0,0,0,71,1122,0,0,0.0,1363,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,136.5,2,1517,1492.9277026367188
10538,eee633c0159ca9,3b014e8bcea473,f6d45b4f2fdfeb,0,1,129.3,0,0,1,27,0,1,1,19.21,1384,solo-fpp,90,89,1801,0,0.0,0,0.0,0,0,1789.0,4,0,0.0
10539,f6c1c7fc4646aa,6d9332bf62f880,07caa230e9a10d,0,1,115.9,0,0,1,53,0,0,0,0.0,1873,duo,46,45,1471,0,3989.0,0,0.0,0,0,2061.0,4,0,0.0
10540,400caa379f4bc3,4cf0b2e58c3301,6859a97ef4ca5c,0,0,0.0,0,0,0,94,1231,0,0,0.0,1417,solo-fpp,99,96,-1,0,0.0,0,0.0,0,0,0.0,1,1423,1454.3527514648438
