,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
6910,3df76ce9c8fa3e,75dafc6f8bf84d,dab623d3324875,0,4,0.0,0,0,0,47,0,0,0,0.0,1333,squad,27,27,1479,0,0.0,0,0.0,0,0,2124.0,6,0,0.9167949345007856
6911,905578789b1e12,062e80632b7ce6,a0ba7362022d32,0,2,190.0,0,0,1,20,0,2,1,37.03,1375,solo-fpp,94,93,1544,0,0.0,0,0.0,0,0,649.3,2,0,0.9208520624831636
6912,b3e3b959a19e0c,200e4448e1882d,920d716d3835db,0,2,0.0,0,0,1,42,1108,0,0,0.0,1783,squad-fpp,30,29,-1,0,830.8,0,30.27,0,0,3834.0,4,1496,1492.8105840545193
6913,f0b1f01ee5b068,4d8b74ab7cef10,f646c48c21087e,0,0,125.8,1,0,0,68,0,0,0,0.0,1386,squad,25,25,1347,1,0.0,0,0.0,0,0,202.4,2,0,0.8987574849322755
6914,ad913fe6122b2c,4863697291d149,ba687c9e65b04f,0,1,553.8,4,0,14,27,0,1,1,40.02,1834,squad-fpp,25,25,1500,1,1372.0,0,0.0,0,0,2569.0,8,0,0.8579781290188748
6915,890402ca4e80be,071f742b68cc42,cd08653f2bfc62,0,0,58.4,2,1,0,20,1896,2,1,7.625,1302,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,225.9,1,1681,1637.9735359341882
6916,3c1981c2d6c606,c5bc407e68402f,edad7fcc4844f6,0,0,0.0,0,0,0,96,0,0,0,0.0,1447,solo-fpp,97,96,1542,0,0.0,0,0.0,0,0,13.12,1,0,0.8748355630830247
6917,a9587cb593b9ea,6b42833fd894ef,c5bbdd15c6454a,0,4,0.0,1,0,13,53,0,0,0,0.0,1883,squad-fpp,30,29,1495,0,2110.0,0,0.0,1,0,3083.0,8,0,0.7543218556836564
6918,d8f9b05ce7a885,c38680bdae615f,ffdc3cbb410fb8,0,1,365.1,1,0,2,19,0,2,2,75.21,1343,duo-fpp,49,49,1514,0,0.0,0,57.8,0,0,2658.0,5,0,0.9163743007973152
6919,cd4b10394443eb,356810dd08fb08,ce093afda6cbcf,0,2,6.48,0,0,0,55,1278,0,0,0.0,1741,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,1778.0,8,1416,1493.7299119450195
6920,4b3625a56ada33,8daa755c969c56,b6860767b5b6f7,0,0,359.0,3,0,0,21,1176,2,1,19.3,1847,squad-fpp,28,28,-1,1,0.0,0,0.0,0,0,194.0,1,1458,1484.0490444555926
6921,956159b338c633,4c2157e8e5f550,68d427f7d77e7f,1,9,987.8,6,2,3,1,0,9,3,73.82,1388,squad-fpp,30,30,1488,0,750.2,0,0.0,0,0,2665.0,7,0,0.915884257485004
6922,e1d62561897de2,c6d74994081ae0,218aca5e5e3921,0,3,374.7,2,2,10,2,0,5,2,47.54,1364,duo-fpp,50,49,1478,1,0.0,0,112.1,0,0,2471.0,7,0,0.9160987149969059
6923,e290a37a64b15d,efe890008e69c7,71f39fa825667c,2,2,196.0,2,1,1,26,0,1,1,16.06,1322,squad,24,24,1517,0,0.0,0,0.0,0,0,1882.0,9,0,0.9179446298674064
6924,904829c5cef4d4,b027b3cc002a06,522bd2ca400cb2,0,4,708.5,3,0,2,5,1000,4,2,108.9,1375,squad-fpp,31,31,-1,1,0.0,0,0.0,0,0,2817.0,4,1500,1497.152707523857
6925,22614c37b82994,71d23458748a4c,1851dad414f470,0,2,97.82,0,0,0,28,0,1,1,96.69,1875,solo,95,93,1500,0,0.0199,0,194.6,0,0,1731.0,3,0,0.8609134566083867
6926,66c8ce584c8bb0,886856a28af92e,982ec15b5487ef,0,3,384.6,3,0,5,3,0,4,1,136.1,1948,squad-fpp,28,27,1445,0,1185.0,0,347.7,0,0,5014.0,4,0,0.8625602733388861
6927,57ed2db8f0a79e,f3ec7e77d6d664,efe85f4e3fde58,1,0,231.3,0,1,0,13,1451,2,1,66.15,1915,solo,95,87,-1,0,1550.0,0,0.0,0,0,997.9,5,1507,1549.0761430665893
6928,1c3ee94efff97c,bbda443bd59fab,103686ae1956ce,0,5,549.6,2,2,1,2,1167,7,2,133.2,1296,duo-fpp,48,46,-1,1,0.0,0,0.0,0,0,1916.0,5,1435,1478.4531326361043
6929,59ae5544c4e7a3,2a0a94a3cdf9e0,af0b4e1357016b,0,0,22.97,0,0,0,61,1000,0,0,0.0,1358,squad-fpp,31,31,-1,1,342.5,0,0.0,1,1,1626.0,2,1500,1495.5820069454653
6930,e723c5ed6c59d5,d10fa614ef8b0c,5e0270ba2f73c3,1,4,412.9,3,0,4,8,1278,3,2,139.1,2151,duo,48,44,-1,0,3575.0,0,0.0,0,0,1366.0,4,1496,1526.5370421518617
6931,b1268588ce3254,a655eca56362b8,aa00faea21e294,1,4,241.2,1,1,0,15,1033,2,1,60.9,1368,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,2991.0,5,1498,1498.0797459685286
6932,8a8a1e3f4e7e93,83d0ae95b280c3,2effb92a529a1b,0,2,0.0,0,0,1,63,0,0,0,0.0,1321,squad-fpp,29,26,1493,0,0.0,0,0.0,0,0,178.8,3,0,0.9145848911300618
6933,0cc6c0fa3541db,2a9d0883d6fde1,5143bee6c5b441,0,5,394.5,3,0,3,3,0,4,2,122.2,1756,squad-fpp,27,26,1466,0,0.0,0,0.0,0,0,3604.0,3,0,0.8610685925975758
6934,1d0628b2f7fac8,ed20110da93adf,c87a4252d07937,0,0,195.6,2,1,0,18,1357,2,1,97.83,1437,duo,49,45,-1,0,0.0,0,27.81,0,0,2130.0,4,1565,1535.3275655505292
6935,8f2709b3d3ad46,8e41cb118bd7bf,fa36f7646e8613,0,0,109.7,0,0,0,76,1412,0,0,0.0,1394,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,563.2,3,1507,1504.170525814248
6936,089270c22e6f8c,fad0360097bed6,1bc65775a4d43b,0,3,100.0,0,0,2,20,0,1,1,6.898,1857,solo-fpp,98,91,1510,0,0.0,0,126.6,0,0,3058.0,5,0,1.1370354529515223
6937,0fb74491a8d9c8,132fb78cefa733,3aab358583c527,0,0,0.0,0,0,0,92,0,0,0,0.0,1276,squad-fpp,27,26,1437,0,0.0,0,0.0,0,0,11.43,1,0,0.8995057728186566
6938,5a9921a5070f07,fc6905924f34e7,708b553b50449e,0,1,40.64,0,0,0,59,0,0,0,0.0,1776,duo-fpp,49,47,1439,0,2686.0,0,0.0,0,0,760.1,3,0,0.8598421450749356
6939,a56fb91c3d458d,b92e0615285d0d,b83c7e8d863d94,1,3,382.5,2,0,3,8,1592,3,1,40.44,1341,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,3227.0,7,1538,1570.4444138586566
6940,d55605b623b272,4f8367e7f34ed8,e1b568b7e03733,0,0,47.47,0,0,0,43,1441,1,1,10.51,1433,solo-fpp,94,93,-1,0,0.0,0,0.0,0,0,33.99,3,1511,1497.2549115095335
6941,d47161ee72a7ac,e0c25aaf8c8ab7,c17d1a345cf243,0,1,0.0,0,0,0,55,1479,0,0,0.0,1891,squad,30,30,-1,0,7523.0,0,0.0,0,0,1550.0,6,1704,1608.6979543801444
6942,703e6939acad9e,a0310cdacb698f,1c7308944c87a7,0,1,302.7,0,2,3,15,0,2,1,157.0,1925,solo,96,93,1505,0,3933.0,0,0.0,0,0,1521.0,10,0,0.8692115668252427
6943,36f1b7865abb1c,29daf5559b825b,fdf926d120cbe8,0,0,154.2,1,0,0,40,1173,1,1,3.9010000000000002,1448,duo,49,48,-1,0,0.0,0,0.0,0,0,514.1,3,1604,1502.0368427454541
6944,b5b378c8c28fa5,4dd156b6fbf399,a13687b7a3fdcd,0,1,100.0,1,1,2,34,0,1,1,7.522,1832,squad,26,26,1487,0,2089.0,0,0.0,0,0,486.7,2,0,0.8553580988243539
6945,9191ee20f79dd5,229cc9112f5c2a,080b42a12bec28,0,0,0.0,0,0,0,71,0,0,0,0.0,1379,squad,29,29,1486,0,0.0,0,0.0,0,0,306.6,3,0,0.9061724554792364
6946,8f8ad1295012b4,fde56a5ea7bb18,f87874ce962c24,0,0,0.0,0,0,0,66,0,0,0,0.0,1893,duo-fpp,49,47,1500,0,612.0,0,0.0,0,0,741.6,5,0,0.8579902250364739
6947,8f3d8f7f0d6aa7,f5994c9a51ea99,1f1030d5e6e52a,0,1,160.0,0,0,1,34,1295,1,1,10.41,1321,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,178.6,4,1447,1490.7591444917068
6948,d91fae5f15b7e6,7e581ef9002edc,66b8fed8207e97,0,1,0.0,0,0,0,85,1010,0,0,0.0,1841,squad-fpp,31,30,-1,0,0.0,0,0.0,0,0,108.3,1,1488,1487.74492680673
6949,2aa8c756a0b6e6,ab4e598150881a,fe7993b8b10cde,0,0,224.3,0,0,0,13,1280,2,1,49.63,1406,solo-fpp,97,96,-1,0,1151.0,0,0.0,0,0,796.2,5,1541,1516.8569385737226
6950,adb65f0508e980,4afd97465a78f5,a2c5b820f6d634,0,3,281.2,0,2,0,8,1018,3,1,98.83,1317,duo,46,43,-1,0,1730.0,0,0.0,0,0,1655.0,4,1491,1493.8501087317288
6951,ac016f8bf7b668,26fcaabd305312,ce28048375f162,0,1,61.14,1,0,0,50,1359,0,0,0.0,1809,squad-fpp,26,25,-1,0,1943.0,0,0.0,0,0,2235.0,4,1469,1520.8081454850778
6952,dd084a559a9b22,1aa0125ca40da0,ee58dd56f04ce2,0,1,302.8,2,0,0,20,0,2,1,59.26,1326,squad-fpp,28,28,1341,0,0.0,0,0.0,0,0,608.1,2,0,0.9174628678754287
6953,a2e896d847d655,a14282986d7af4,17426751c1df01,0,2,0.0,0,0,2,55,0,0,0,0.0,1407,duo,49,47,1489,0,971.7,0,0.0,0,0,1092.0,4,0,0.9153417695358712
6954,1429fd54ca61aa,af21566b8dd1d1,1c151fbaf8459d,0,0,66.35,0,0,0,41,0,1,1,4.773,1410,squad-fpp,30,29,1500,0,0.0,0,0.0,0,0,108.7,3,0,0.9171712894037682
6955,51b20746c44560,913032f0b6abad,8824553a66bfde,0,1,149.7,1,0,0,23,1265,1,1,295.1,1307,squad-fpp,28,26,0,1,0.0,0,0.0,0,0,3146.0,5,1563,1493.580350518068
6956,0a90599aa3a3bb,db16bee1ce0509,0d22a2d3d760d3,0,5,756.3,7,1,10,4,0,7,2,123.3,1364,squad-fpp,28,27,1519,3,884.6,0,0.0,0,0,2882.0,5,0,0.9161642577544172
6957,7e4931c7803a69,0ae1704ea49120,ab78a57eacaf14,1,0,81.65,0,0,0,30,1553,1,1,27.69,1432,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,531.1,4,1571,1531.570444601779
6958,18cf94abe88937,050bc221282994,6f99d5b5afdd55,0,1,0.0,0,0,0,47,0,0,0,0.0,1871,duo-fpp,49,45,1500,0,0.0,0,0.0,1,0,936.9,3,0,0.8158778037920911
6959,0ece816f8c699f,815a228878e98b,4511236247810c,0,0,383.5,3,0,0,15,0,3,2,37.32,1425,duo-fpp,48,47,1536,0,0.0,0,0.0,0,0,132.7,2,0,0.9157095562711676
6960,d6301df6cba5a8,f6771a86f69bef,5f90d35ceb356a,0,0,0.0,0,0,0,91,1354,0,0,0.0,1391,duo,49,45,-1,0,0.0,0,0.0,0,0,0.0,0,1546,1517.6278072569564
6961,f9b83ffeeda27d,e35c8c4ce82e9c,b23a3422aa6e28,0,0,28.38,0,0,0,63,1272,0,0,0.0,1215,squad-fpp,31,30,0,0,0.0,0,0.0,0,0,423.4,4,1554,1487.5802188020475
6962,9ee61f9466d5dc,a271bafd1f88a4,b11209fee3f140,0,0,30.1,0,0,0,79,0,0,0,0.0,1827,squad-fpp,29,28,1489,0,0.0,0,0.0,0,0,128.9,4,0,0.8620194952979999
6963,5677a9b551b9f7,dabe6e6365f801,0fb2b7124bf218,0,0,0.0,1,0,21,47,0,0,0,0.0,1889,squad,26,26,1498,0,1746.0,0,0.0,0,0,3556.0,2,0,0.8570420976773221
6964,59b5b0bc02230f,57dc07803ca56c,23f21eb27bb8b4,0,0,0.0,0,0,0,94,0,0,0,0.0,1820,squad-fpp,28,26,1500,0,0.0,0,0.0,0,0,63.62,2,0,0.8613556858197171
6965,ef748e63222570,993d3eda5984b5,d6d8160d1d198a,0,0,0.0,0,0,0,88,0,0,0,0.0,1769,duo-fpp,49,47,1593,0,0.0,0,0.0,0,0,148.6,3,0,0.8569206383124309
6966,9de0519e4ec1fa,17f5a45be170c8,b914044808ea79,0,0,31.75,0,0,0,75,1000,0,0,0.0,1375,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,59.24,2,1500,1495.2249826679054
6967,c45ba3229277a6,103a5b817a8ac0,f868bc24fd0141,0,0,46.8,0,1,0,41,0,1,1,0.8492,1458,squad,30,30,1446,0,0.0,0,0.0,0,0,24.17,0,0,0.7996252227619607
6968,7b82e7ed190476,508bc4941fa199,4a09100331e15d,0,3,106.0,1,0,7,25,0,1,1,8.791,1325,squad-fpp,27,27,1503,0,0.4342,0,25.47,0,1,1751.0,4,0,0.9161180492535551
6969,98970d5d5c0d67,0bd83cf02b45be,d75e95de332fef,0,0,54.99,0,0,0,91,1314,0,0,0.0,1934,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,51.75,2,1495,1484.5085084943146
6970,4581a21e46f759,deaddef1bee620,3fac650696e09f,1,2,231.7,2,1,0,13,0,2,1,116.7,1294,squad-fpp,26,26,1542,1,550.8,0,0.0,0,0,3298.0,5,0,0.9173124220267256
6971,867ff7d6a9eee2,b7de7358f44b47,9d38a5885aee5f,0,0,100.0,1,0,0,83,1411,0,0,0.0,1351,squad-fpp,26,26,-1,0,0.0,0,0.0,0,0,115.5,3,1522,1500.0830787819157
6972,60a0206d7f1bd9,943c49905e09c9,799e9fa7f85cc5,0,0,72.03,0,0,0,61,0,0,0,0.0,1294,squad-fpp,27,27,1615,0,0.0,0,0.0,0,0,299.0,3,0,0.9108356025114972
6973,9840085783aea8,8002125260d825,7ebee1260b70bc,0,0,100.0,1,0,0,97,1788,0,0,0.0,1261,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,2.417,1,1565,1549.7672185834542
6974,d9ca61bd81a86a,d48beaae858467,2ef72ecacf5144,1,0,80.58,0,1,1,23,1320,1,1,30.14,1365,solo-fpp,97,96,-1,0,0.0,0,0.0,0,0,2130.0,3,1570,1536.9432913765356
6975,55a6c384cfa662,41059594b4f361,4c3b32d2eefef4,1,0,123.4,1,0,0,72,0,0,0,0.0,1377,squad-fpp,28,27,1501,0,0.0,0,0.0,0,0,125.8,1,0,0.9101219337478595
6976,3f1c7616117bcf,7d8f137696634f,a359214b970a4b,1,0,0.0,0,0,0,71,1214,0,0,0.0,1387,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,199.6,2,1460,1483.0756311167074
6977,e1c8c7c1d93fca,7ef13ab10980a4,387f6ad23de2b6,1,0,43.0,0,0,0,97,0,0,0,0.0,1342,squad-fpp,32,31,1522,0,0.0,0,0.0,0,0,12.04,1,0,0.9180774848953206
6978,e0ed727f7fe650,792f75ab8cab98,41faa8705de644,0,0,133.5,1,0,0,31,0,1,1,59.53,1374,squad-fpp,27,25,1489,0,0.0,0,16.49,0,0,1406.0,5,0,0.9164262872234304
6979,bae294175606cb,7e1b62105aa45a,6932d07cf84cba,1,3,220.0,2,0,1,13,1054,2,1,146.1,1320,squad-fpp,26,26,-1,0,0.0,0,0.0,0,0,2324.0,6,1519,1492.8017634620935
6980,15013f04d28be5,d7acb48a1f11a2,4bd956f426f4e2,1,0,39.99,0,0,1,74,1333,0,0,0.0,1791,duo-fpp,47,44,-1,0,0.0,0,0.0,0,0,141.7,3,1513,1505.4089291401485
6981,da1649455bf984,f1a503a5993434,63818da3076ff8,0,0,235.6,2,1,0,43,0,1,1,33.19,1916,squad-fpp,29,27,1500,0,0.0,0,0.0,0,0,468.7,6,0,0.8590790417090375
6982,4a747d37225bb2,17fec3a8a0eb3e,94c89f66f7a1cf,0,0,0.0,0,0,0,60,1321,0,0,0.0,1485,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,405.5,4,1507,1496.3919609786988
6983,1405544f156539,28b7da7270cb28,6d895a13dc0fab,0,0,0.0,0,0,0,85,0,0,0,0.0,1392,squad-fpp,27,27,1503,0,0.0,0,0.0,0,0,57.67,1,0,0.9062732841864544
6984,baee39cadf5fc9,4b9cfd6080db9a,862b1bb8ff1a9c,0,0,51.6,0,0,1,68,0,0,0,0.0,1467,duo,49,48,1444,0,0.0,0,0.0,0,0,544.0,4,0,0.9121760588184316
6985,5b0e14411ebafc,91fa64e5025fc8,7e18d6965d0031,0,1,83.35,1,0,4,34,1068,1,1,4.203,1888,duo-fpp,42,39,-1,0,0.0,0,0.0,0,0,393.8,5,1468,1487.3215827375695
6986,c19f55bd997c01,bef226b2441c18,3e15b51cec585b,0,0,0.0,0,0,0,65,1515,0,0,0.0,1428,squad,27,27,-1,0,0.0,0,0.0,0,0,106.4,3,1517,1547.8922170045132
6987,46cd0f56690070,9e32c81b6af2cd,6f5d64de628282,1,5,475.7,2,1,5,11,1281,3,1,54.79,1345,duo-fpp,50,48,-1,0,0.0,0,18.14,0,0,2976.0,8,1459,1498.1159213452645
6988,8a6ff121206bc6,1b31e5efe4167e,074f1690bf1e15,0,0,0.0,0,0,0,59,1230,0,0,0.0,1451,squad,27,27,-1,0,0.0,0,0.0,0,0,1596.0,5,1459,1494.1415227541745
6989,50728a36e0acca,b808a22f7b34ac,fc19979cb69e61,0,0,0.0,0,0,0,61,0,0,0,0.0,1756,squad,27,27,1457,0,0.0036,0,6.414,0,0,1081.0,7,0,0.8509864557579476
6990,b67b38947fcef1,affd87faf4eab4,2ba9d7531a623e,4,1,1365.0,9,1,0,1,0,10,2,236.8,1891,squad-fpp,28,28,1724,1,905.3,0,0.0,0,0,4145.0,4,0,0.8579106416598279
6991,1146a202800d12,f7c1e135ba2f83,564cbb1c075b3d,1,4,430.6,3,3,5,2,0,5,3,89.47,1359,squad-fpp,26,23,1570,0,1007.0,0,0.0,0,0,2859.0,5,0,0.919344661016794
6992,3c207393029d4d,b5033579accc51,3ea4339eb760e9,0,6,436.4,0,2,2,5,0,4,1,81.31,1914,solo-fpp,99,97,1520,0,300.5,0,0.0,0,0,3302.0,8,0,0.8610817130700071
6993,3f3294471e9fa1,6915afa9e2597d,9dde85fa0a4260,0,0,20.8,0,0,0,58,1071,0,0,0.0,1369,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,823.3,3,1501,1495.6136747675062
6994,7b96ac59181367,a833299fe4732c,f83c668cdbbbcb,0,0,19.35,0,0,0,79,0,0,0,0.0,1328,duo-fpp,48,46,1485,0,0.0,0,0.0,0,0,115.8,1,0,0.9121839862361868
6995,c3c7451d7d5387,8a725be9bb5018,10d0f264bb6784,0,1,0.0,0,0,1,51,1131,0,0,0.0,1473,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,2099.0,3,1516,1491.373123038751
6996,77bea5dd26947c,056cfa41efdc7f,b846c9c03f6b2e,0,0,0.0,0,0,0,88,0,0,0,0.0,1386,squad-fpp,27,27,1543,0,0.0,0,0.0,0,0,72.41,2,0,0.9118012610867936
6997,d29ec1c60f650b,7a013900ce255a,07439e545b9be9,0,0,72.75,1,0,0,78,1236,0,0,0.0,1363,duo-fpp,49,48,0,0,0.0,0,0.0,0,0,109.5,1,1617,1492.98493728247
6998,2bff60a4cadc9a,a8398327b87449,547fa207462432,0,4,272.1,2,1,10,9,1257,3,1,106.3,1413,squad,30,29,-1,1,0.0,0,0.0,0,0,3744.0,4,1517,1501.8854009646036
6999,723d16f9bb492d,96312e9d5b5fde,a6e6083cc3ea7f,1,3,453.9,4,1,4,7,1328,5,2,77.73,1792,duo-fpp,47,45,-1,0,4305.0,0,0.0,0,0,3641.0,5,1471,1502.8352583336691
7000,bd169bbdd9f067,1a4b953e2b1259,c77006219af5b9,0,2,159.2,0,0,3,14,0,2,1,16.6,1352,duo-fpp,46,44,1502,1,1668.0,0,74.33,0,0,2073.0,7,0,0.9168855708137472
7001,bea917a7c386aa,12b2e9f996f737,6adaab26744df6,0,0,31.02,0,0,0,66,986,0,0,0.0,1978,solo,96,95,-1,0,292.1,0,0.0,0,0,737.2,4,1487,1477.369405181338
7002,89e4ed367201d7,84bd1db7f3e6dc,9131c6fa0218b9,2,1,279.4,0,0,16,25,1107,1,1,74.05,1887,squad,27,27,-1,0,6693.0,0,0.0,0,0,1413.0,6,1493,1489.471919915364
7003,c0dc2a04ab4a1e,e9da342c5d5691,b5d5e01febf7a5,0,4,84.07,1,0,3,24,0,1,1,32.57,1383,squad-fpp,28,27,1471,1,1600.0,0,0.0,1,0,2174.0,9,0,0.9064488124147374
7004,b0975cc6a7d183,0616df3a30f588,0db76ca90d5c6a,0,0,79.09,0,0,0,43,0,1,1,103.2,1861,squad-fpp,28,27,1461,0,0.0,0,0.0,0,0,115.9,2,0,0.8601451899901349
7005,92bfe6b29866f1,a6d2abee9015a6,f86e5b9e73bfc5,0,6,405.4,1,2,1,4,1292,5,2,40.74,1973,duo,47,42,-1,0,96.25,0,0.0,0,0,2002.0,7,1578,1519.4412806487687
7006,7af9a267009ead,28f9123d262eec,4dede020fba248,0,1,0.0,0,0,0,73,1214,0,0,0.0,1331,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,471.6,1,1535,1488.2398065656466
7007,77c72d3822e372,7021093894f7ff,acd9c2a1d95993,0,0,0.0,0,0,0,78,1248,0,0,0.0,1805,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,268.0,3,1452,1495.3956465626413
7008,8e19a606b8b9a8,2bef61cface718,f1a7ea5346c04b,1,4,382.1,1,1,4,12,1793,3,1,72.39,1440,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,1480.0,3,1511,1598.7910843228037
7009,b24b2fccaf4e8c,0ffc4700c3a9f0,2d45c1a6d1b7b7,0,0,49.14,0,0,0,68,0,0,0,0.0,1402,duo-fpp,47,47,1643,0,0.0,0,0.0,0,0,488.1,2,0,0.9125978510871846
7010,7b5e679c78a35e,89f0896183331a,1cbadfe9726ae4,0,5,401.8,3,1,7,4,0,5,2,62.63,1405,duo-fpp,50,48,1552,0,0.0,0,0.0,0,0,2174.0,6,0,0.915861965347858
7011,5062717619ed8f,6fe34e5b9abaaa,0f50e5aa05fdd5,0,0,0.0,0,0,0,71,1000,0,0,0.0,1377,duo,48,48,-1,0,0.0,0,0.0,0,0,234.7,3,1500,1493.4691675633233
7012,c22b6d1201090a,16e0309ed5b5fc,7136d688bde10e,0,0,100.0,0,1,0,44,0,1,1,3.965,1341,solo-fpp,99,99,1466,0,0.0,0,0.0,0,0,158.1,1,0,0.8646748375192601
7013,35df3bc202e3a9,b97d14198065a2,8060c944743047,0,0,0.0,0,0,0,93,1308,0,0,0.0,1377,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,0.0,0,1364,1478.1367969049186
7014,f763444990c59c,ab74e9cb2e085c,b2e5c970d1a722,0,0,46.44,0,0,0,96,0,0,0,0.0,1836,squad-fpp,27,24,1599,0,0.0,0,0.0,0,0,48.65,2,0,0.8779484491840321
7015,bc7532c6a6a1e8,bc79ffcc189145,b9c8f5442f9989,0,0,0.0,0,0,0,92,0,0,0,0.0,1388,solo,95,94,1548,0,0.0,0,0.0,0,0,0.0,1,0,0.8746969115034062
7016,3f3c177af0c7eb,2303a1c725e639,6f149fb914c442,0,0,0.0,0,0,0,82,0,0,0,0.0,1971,solo-fpp,94,94,1505,0,0.0,0,0.0,0,0,170.7,3,0,0.8648884307638127
7017,91adb4747d3f1b,aeaff270d51580,7cd12422a39fad,0,0,0.0,0,0,0,79,0,0,0,0.0,890,crashfpp,51,45,1500,0,0.0,0,0.0,0,0,803.8,1,0,0.9017149295702892
7018,3110ee47d1eb62,1d4717c7730d14,ff2c38407477f4,0,3,0.0,0,0,0,47,1163,0,0,0.0,1524,solo-fpp,98,95,-1,0,0.0,0,0.0,0,0,2036.0,2,1579,1531.4050417814447
7019,6789d66e5b1a7f,7ff620d4582327,82ebc1fae42bc4,0,0,47.19,0,0,0,87,1361,0,0,0.0,1839,squad,25,25,-1,0,0.0,0,0.0,0,0,109.4,3,1477,1500.6800999965797
7020,68f5408dba9293,a351c135007b0d,91ede789840ec0,0,3,196.9,2,0,2,8,1128,3,1,77.6,1386,squad-fpp,30,29,-1,0,414.2,0,43.93,0,0,2328.0,5,1511,1491.2033557223199
7021,6004cc97782dd8,0a9ab2a583328c,b5e4ed48773f8b,0,0,0.0,0,0,0,95,1683,0,0,0.0,1155,squad-fpp,30,28,-1,0,0.0,0,0.0,0,0,10.36,1,1523,1539.826716487487
7022,892e6d38fc9b53,40fe0cba6e4675,ced17cc16c8e50,0,0,100.0,1,0,1,35,0,1,1,2.156,1755,squad-fpp,27,26,1481,0,0.0,0,0.0,0,0,46.81,1,0,0.8500621330038031
7023,198aca2bac3698,2b47751f21d5b7,1e5508fdd9c621,0,0,13.23,0,0,0,59,0,0,0,0.0,2008,duo-fpp,48,43,1468,0,2431.0,0,0.0,0,0,1946.0,4,0,0.8511858034923989
7024,57e41062227ff5,e51b27614d8f63,a5644a8629844d,0,2,0.0,0,0,0,40,1165,0,0,0.0,1378,duo-fpp,48,45,-1,0,0.0,0,5.676,0,0,2277.0,2,1501,1507.7575386578262
7025,69155f992a9121,baf3c2729c1d95,ac97fd9335b991,0,1,53.58,0,0,0,54,0,0,0,0.0,1885,squad-fpp,28,25,1508,0,2633.0,0,0.0,0,0,1202.0,3,0,0.8592659357980209
7026,f4df9f500587ba,418f4fdac891ff,4005d03c347600,0,0,31.78,0,0,0,72,0,0,0,0.0,1864,squad,26,26,1433,0,0.0,0,0.0,0,0,240.7,2,0,0.8555168483451325
7027,ce9af5035390cd,5f934d8ca72573,d092313f30816b,0,0,73.14,0,0,0,40,1080,0,0,0.0,1992,solo,73,67,-1,0,4597.0,0,0.0,0,0,1386.0,4,1521,1504.8078689102126
7028,ca8b15570b5683,1c6366596ac202,fd142200b3aaa0,0,0,0.0,0,0,0,89,0,0,0,0.0,1301,duo-fpp,49,47,1505,0,0.0,0,0.0,0,0,29.04,1,0,0.8953851211861092
7029,28186cc54a27bc,fdcf6b6a5921eb,cc2dc8d5b49d2a,0,0,0.0,0,0,1,61,1130,0,0,0.0,1959,duo,49,40,-1,0,0.0,0,0.0,0,0,394.6,1,1536,1497.467925337334
7030,17a8c0784d68b3,9cd7f997468b6f,f44fae328dcd81,0,0,160.4,1,0,0,76,0,0,0,0.0,1777,squad,30,27,1498,0,0.0,0,0.0,0,0,164.9,1,0,0.9254526618913133
7031,d8ae4c723b1f9b,0a305048a389bd,4f2cd8bdc28bdb,0,0,53.75,1,0,0,18,0,2,2,19.61,1397,squad-fpp,29,26,1500,2,0.0,0,0.0,0,0,1989.0,11,0,0.9166000645652729
7032,d1b79f8d3fc12e,da2c8babdbb942,48a7d8e4e660e7,1,1,47.67,0,0,4,52,1079,0,0,0.0,1357,duo,47,47,-1,0,0.0,0,0.0,0,0,978.3,5,1499,1492.851704782997
7033,15f33c4db9d5ce,ac98c543fa2ee2,76a469163b20df,0,2,0.0,0,0,1,60,1053,0,0,0.0,1305,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1544.0,5,1472,1494.4298841238067
7034,5524f524b5d172,7848aab8cf690f,efa347c2a58e60,0,4,200.0,0,1,1,16,0,2,1,9.416,1810,solo,97,92,1500,0,0.0,0,0.0,0,0,1790.0,6,0,0.7679454807237107
